,annual_income,age,employment_years,debt_to_income,credit_score,credit_utilization,num_open_accounts,num_credit_inquiries,loan_amount,interest_rate,loan_term_months,home_ownership,months_since_delinquency,total_credit_lines,revolving_balance,savings_balance,payment_history_score,num_dependents,previous_defaults,monthly_installment
6485,33200.34,28.0,2.1,0.3457,684.0,0.5088,4,4,9850.13,7.65,24,0,0.0,6,25630.56,1827.21,68.7,1,0,443.92
6486,32385.5,29.0,2.3,0.0278,643.0,0.2553,2,2,3578.1,6.48,60,0,57.0,6,257.68,1109.06,78.3,3,0,69.98
6487,78601.01,27.0,1.9,0.0489,744.0,0.4518,6,3,8913.85,8.39,36,1,0.0,8,1963.11,420.51,91.1,1,0,280.93
6488,76516.2,62.0,10.3,0.1123,807.0,0.1002,7,0,7378.31,5.82,12,1,55.0,12,4091.97,1838.29,70.7,0,0,634.41
6489,42489.14,25.0,1.7,0.0748,706.0,0.0819,12,1,8631.29,5.96,36,0,48.0,17,128.23,775.62,74.1,1,0,262.42
6490,40103.68,36.0,20.5,0.1426,713.0,0.1411,6,1,14998.67,9.07,60,0,0.0,7,8238.61,3280.47,73.4,1,0,311.86
6491,26549.74,26.0,3.2,0.3812,537.0,0.3189,7,3,7093.36,9.49,12,0,7.0,7,11072.15,525.14,80.2,0,0,621.94
6492,38633.78,49.0,5.0,0.2159,645.0,0.3086,7,1,20241.64,10.64,36,1,0.0,7,1799.23,3594.45,76.9,1,0,659.24
6493,54993.17,26.0,4.4,0.1376,620.0,0.2581,7,0,9895.96,7.8,36,0,10.0,10,16058.62,589.55,83.9,1,0,309.19
6494,62700.22,32.0,8.5,0.1278,713.0,0.1887,4,4,10537.13,9.29,48,1,0.0,7,20203.38,915.4,66.0,1,0,263.67
6495,49438.46,62.0,4.1,0.0619,638.0,0.3409,8,2,6497.41,8.1,36,0,0.0,10,2551.06,3013.4,81.0,3,0,203.91
6496,27673.23,45.0,5.3,0.1459,591.0,0.0753,9,1,7158.84,6.51,24,1,0.0,10,870.78,689.75,75.2,1,0,318.93
6497,24455.95,38.0,3.9,0.4919,784.0,0.6651,6,3,27667.04,9.31,36,1,3.0,10,5938.73,143.72,76.9,1,0,883.8
6498,48220.88,59.0,4.2,0.0627,786.0,0.5169,2,3,5052.45,9.03,24,1,16.0,3,1053.66,1298.84,71.4,0,0,230.89
6499,103589.86,53.0,4.3,0.0619,739.0,0.0164,1,3,16736.31,7.91,36,0,19.0,4,540.58,366.25,68.5,0,0,523.76
6500,52208.22,24.0,7.1,0.0753,768.0,0.1902,6,4,6273.99,7.48,24,0,0.0,9,2258.33,744.27,60.3,2,0,282.27
6501,70934.12,44.0,2.7,0.0723,619.0,0.228,7,2,9224.43,8.78,24,1,24.0,10,354.39,3206.52,83.5,4,0,420.49
6502,109257.51,24.0,3.1,0.0618,838.0,0.1266,4,2,18125.39,6.32,36,0,0.0,7,438.67,641.05,76.0,0,0,554.04
6503,25216.32,57.0,5.7,0.1704,477.0,0.4583,6,4,7354.68,9.4,24,0,0.0,11,1033.65,475.44,72.5,1,1,337.35
6504,63299.87,31.0,18.3,0.0744,640.0,0.5255,1,2,8698.8,7.01,24,1,0.0,4,149.18,329.15,96.8,1,0,389.51
6505,50098.92,49.0,4.5,0.0313,638.0,0.1203,0,1,3985.23,6.9,36,0,0.0,3,392.58,930.96,59.3,1,0,122.87
6506,28232.97,43.0,3.0,0.1015,643.0,0.3166,3,1,7286.49,9.36,60,0,0.0,5,4312.62,1466.82,45.6,0,1,152.53
6507,87175.26,63.0,5.7,0.0309,676.0,0.1186,5,1,6951.63,7.08,36,1,0.0,6,490.25,6226.94,86.0,2,0,214.9
6508,147269.4,64.0,3.6,0.0971,653.0,0.2514,4,3,35525.8,12.24,36,0,0.0,5,368.29,263.21,90.6,2,0,1184.04
6509,29951.15,23.0,10.7,0.9063,684.0,0.1493,6,2,25759.75,8.53,12,1,0.0,6,745.54,4193.12,35.2,0,1,2247.12
6510,39269.2,62.0,9.7,0.1292,610.0,0.0843,10,2,12711.42,11.18,36,0,8.0,16,279.83,796.14,64.2,1,0,417.24
6511,36595.29,31.0,3.3,0.2122,670.0,0.5075,2,3,12921.2,11.04,24,0,47.0,6,2237.88,401.59,83.5,2,0,602.47
6512,51250.19,31.0,10.0,0.1467,850.0,0.2965,5,2,8003.57,4.88,24,0,0.0,9,13794.5,1122.87,74.5,2,0,350.7
6513,39842.65,58.0,5.0,0.3505,760.0,0.146,6,0,12997.38,7.97,12,0,32.0,10,1656.71,696.27,85.0,0,0,1130.44
6514,43282.98,53.0,4.7,0.1382,769.0,0.381,11,2,20978.0,6.3,48,1,28.0,13,143.84,2140.61,40.1,0,1,495.56
6515,41479.0,61.0,4.6,0.1038,782.0,0.3232,4,4,14671.48,6.99,48,0,0.0,5,371.99,442.12,71.1,2,0,351.26
6516,43441.7,40.0,3.9,0.2059,558.0,0.28,2,1,24224.63,6.07,36,0,57.0,6,385.19,398.84,84.9,1,0,737.73
6517,61389.41,57.0,8.4,0.1036,663.0,0.221,10,3,21890.27,6.61,48,1,29.0,17,487.49,1196.01,56.7,3,0,520.24
6518,147271.43,60.0,14.9,0.0712,645.0,0.3804,1,2,19875.18,10.98,48,1,0.0,5,18012.7,2550.54,57.0,0,0,513.49
6519,45028.39,37.0,4.1,0.0619,738.0,0.1874,10,3,6251.07,8.76,36,1,2.0,13,1701.2,389.17,96.7,0,0,198.08
6520,24353.58,30.0,3.8,0.4137,700.0,0.1082,5,4,9044.41,11.28,12,0,21.0,8,1950.18,557.59,70.0,1,0,800.54
6521,34741.59,65.0,17.7,0.142,668.0,0.7548,9,1,12259.14,8.6,48,1,0.0,12,5411.42,1116.04,83.7,1,0,302.75
6522,70078.7,61.0,8.4,0.1504,813.0,0.4564,1,3,9939.74,8.03,12,0,0.0,1,671.13,790.84,78.2,2,0,864.78
6523,57668.49,30.0,1.0,0.2226,745.0,0.2683,6,0,22474.89,10.1,24,0,0.0,9,1570.52,706.73,84.5,0,0,1038.14
6524,66043.9,35.0,15.4,0.0571,519.0,0.4997,2,5,13727.25,12.64,60,1,0.0,5,227.95,530.38,66.7,2,0,309.81
6525,15209.28,26.0,12.3,0.2802,643.0,0.4006,6,2,14775.44,5.39,48,1,0.0,10,611.68,844.82,86.8,3,0,342.88
6526,47559.18,25.0,3.7,0.047,733.0,0.5134,4,1,7022.48,8.08,48,1,22.0,9,732.7,214.07,71.2,0,0,171.7
6527,44341.25,48.0,4.9,0.1677,653.0,0.5607,5,3,19646.44,7.16,36,0,41.0,7,580.55,1639.25,89.1,0,0,608.06
6528,21763.34,47.0,11.3,0.0911,790.0,0.041,4,2,4501.85,5.86,48,1,0.0,6,2991.48,2893.47,94.2,0,0,105.44
6529,22858.56,46.0,2.9,0.2173,742.0,0.2246,4,5,9149.47,6.2,24,0,0.0,8,375.77,1784.33,74.7,1,0,406.34
6530,48096.49,41.0,2.1,0.154,542.0,0.4314,5,5,19661.1,6.41,36,1,0.0,13,770.69,1295.6,73.3,1,0,601.79
6531,37324.47,60.0,9.0,0.5014,778.0,0.1954,8,7,17385.58,11.04,12,0,18.0,14,1131.34,299.36,82.8,0,0,1536.89
6532,46989.43,27.0,7.2,0.0303,610.0,0.2401,4,2,5398.39,8.87,60,0,0.0,9,353.76,1556.31,92.1,0,0,111.72
6533,68597.03,25.0,0.6,0.1296,621.0,0.2429,3,2,6340.18,8.58,36,1,16.0,6,27013.08,621.35,76.9,1,0,200.38
6534,53987.83,33.0,3.7,0.07,800.0,0.1463,7,3,13069.1,7.18,48,0,0.0,8,42.56,510.57,71.2,0,0,314.05
6535,28714.51,56.0,3.8,0.4059,727.0,0.1408,8,4,11084.65,6.9,12,1,0.0,8,631.56,1452.23,68.5,5,0,958.61
6536,40832.8,32.0,5.6,0.1028,787.0,0.325,9,5,11941.57,10.71,48,0,0.0,12,2138.41,467.51,84.2,1,0,306.96
6537,32441.5,60.0,8.0,0.0844,780.0,0.1547,4,2,4661.57,10.8,36,1,0.0,5,3805.11,1100.82,69.3,1,0,152.17
6538,38793.16,53.0,7.1,0.4359,734.0,0.1572,4,3,15622.61,5.73,12,0,0.0,6,3325.3,334.34,80.6,0,0,1342.64
6539,47104.13,26.0,2.5,0.0642,774.0,0.1384,4,1,7845.34,6.78,36,1,0.0,8,521.64,666.25,81.3,1,0,241.45
6540,45920.94,42.0,1.8,0.0829,714.0,0.347,5,4,9620.88,9.39,36,1,0.0,6,470.51,1118.93,75.5,0,0,307.69
6541,37314.16,39.0,5.8,0.3952,763.0,0.2834,3,2,12677.7,8.59,12,0,0.0,6,6129.14,2086.84,56.4,0,1,1106.27
6542,20747.14,57.0,6.6,0.4634,623.0,0.1782,12,4,11243.9,12.21,24,0,7.0,15,13538.09,388.58,63.2,4,1,530.39
6543,38053.06,39.0,8.3,0.0681,628.0,0.102,4,1,7475.42,11.4,48,0,3.0,8,1071.94,515.48,76.7,1,0,194.66
6544,20646.27,33.0,1.6,0.3177,656.0,0.2781,9,0,5400.85,9.45,12,0,0.0,15,3654.65,456.28,76.8,0,0,473.44
6545,60784.65,57.0,2.8,0.0656,648.0,0.1239,4,4,15608.89,9.43,60,0,28.0,8,259.94,452.49,78.7,1,0,327.28
6546,38954.83,28.0,1.8,0.2273,705.0,0.2175,4,5,20648.31,7.28,36,0,7.0,7,4884.73,362.57,83.1,1,0,640.21
6547,64808.1,28.0,3.2,0.5246,632.0,0.1502,5,4,32116.04,4.95,12,1,38.0,6,4232.84,693.61,81.1,0,0,2748.64
6548,99802.43,45.0,8.4,0.0732,760.0,0.1047,3,3,24683.89,7.95,48,1,0.0,8,336.02,13536.17,78.2,2,0,602.03
6549,94581.69,61.0,5.0,0.0442,678.0,0.6529,6,3,7708.29,5.02,24,0,0.0,11,495.65,3164.78,82.8,0,0,338.24
6550,41002.74,63.0,7.1,0.1018,608.0,0.2383,5,2,11527.16,11.46,60,1,21.0,6,4720.98,1366.11,76.8,0,0,253.28
6551,76861.68,23.0,0.8,0.0436,661.0,0.2297,2,3,12583.73,8.04,60,0,1.0,4,1190.09,1693.68,76.8,0,0,255.39
6552,61368.04,35.0,4.7,0.0562,705.0,0.2593,7,3,11592.15,8.47,48,0,0.0,12,83.35,2808.32,50.7,0,1,285.56
6553,43213.36,51.0,11.0,0.1308,652.0,0.2577,4,1,9800.17,11.28,24,1,21.0,9,651.46,1628.09,82.7,1,0,458.04
6554,49481.06,26.0,5.8,0.0539,758.0,0.6103,6,3,6568.96,5.65,36,1,28.0,9,1177.04,762.69,97.7,1,0,198.8
6555,31378.21,43.0,5.2,0.4242,745.0,0.0592,7,3,7472.97,9.61,12,1,0.0,9,22680.41,10253.02,96.5,1,0,655.64
6556,47213.71,50.0,2.3,0.4065,679.0,0.3946,3,2,8481.57,9.35,36,1,4.0,8,66404.55,920.63,76.8,1,0,271.1
6557,86379.73,49.0,7.4,0.0829,698.0,0.2292,7,3,8360.27,8.49,24,0,0.0,12,10832.91,2193.81,74.0,0,0,379.98
6558,51962.52,44.0,7.8,0.1755,618.0,0.3232,6,2,17178.93,7.36,36,0,0.0,11,11341.82,459.23,74.6,1,0,533.27
6559,126038.2,43.0,2.5,0.0451,565.0,0.1971,2,1,18348.98,10.75,48,1,44.0,4,95.66,645.32,70.4,0,0,472.01
6560,43357.14,50.0,13.2,0.0739,666.0,0.1534,4,3,7596.96,9.59,36,0,16.0,7,1171.39,810.94,66.4,0,0,243.67
6561,60603.74,57.0,6.4,0.1698,685.0,0.5514,4,3,18878.91,7.96,24,0,79.0,7,192.01,1008.93,64.9,3,0,853.5
6562,100674.9,48.0,4.0,0.0748,712.0,0.3445,3,2,30245.52,7.63,60,1,0.0,6,982.42,1626.09,72.5,2,0,607.93
6563,41047.86,40.0,9.3,0.141,591.0,0.4354,3,1,9506.09,8.33,60,0,0.0,7,14396.58,1723.88,69.4,0,0,194.25
6564,36422.93,38.0,1.6,0.0616,600.0,0.1201,5,6,6839.0,10.27,48,0,8.0,9,636.23,476.1,62.9,1,0,174.34
6565,75543.39,23.0,2.6,0.1194,745.0,0.3742,1,2,14619.6,6.83,24,1,37.0,5,4922.21,1744.5,58.2,1,0,653.43
6566,37801.34,37.0,9.0,0.0749,578.0,0.0782,8,5,7408.04,7.77,48,0,0.0,10,2800.31,2171.72,72.0,0,0,180.05
6567,46919.26,35.0,1.9,0.2036,748.0,0.2077,3,4,12972.84,10.56,36,1,80.0,5,18706.23,348.88,91.6,2,0,422.02
6568,17014.78,53.0,3.1,0.1284,625.0,0.4252,6,4,5166.71,7.82,36,1,0.0,7,1027.38,144.79,80.7,3,0,161.48
6569,34608.71,53.0,2.8,0.1657,694.0,0.523,3,3,13431.39,8.94,36,1,0.0,6,2552.14,2352.72,69.8,1,0,426.74
6570,42148.2,29.0,6.5,0.113,805.0,0.0397,4,1,13694.97,10.33,60,0,0.0,7,5187.04,653.94,70.1,1,0,293.21
6571,96493.49,27.0,1.9,0.0791,639.0,0.1838,4,4,13924.22,8.63,24,0,0.0,6,100.33,1752.31,90.4,0,0,633.76
6572,45675.78,64.0,10.8,0.1342,628.0,0.2256,7,3,20823.43,10.29,60,1,0.0,11,3262.92,992.09,35.9,1,1,445.41
6573,10791.65,24.0,18.6,0.5475,690.0,0.494,3,1,10267.8,9.08,24,0,3.0,5,1145.53,741.45,63.2,1,0,469.46
6574,24291.36,64.0,7.2,0.0789,697.0,0.15,5,4,6659.75,11.1,60,1,0.0,7,726.65,7931.31,65.3,3,0,145.13
6575,26181.96,61.0,8.6,0.2603,732.0,0.4473,4,3,25519.17,8.91,60,0,0.0,6,1961.21,293.09,84.5,2,0,528.62
6576,34102.5,32.0,7.8,0.0725,742.0,0.3602,6,3,8055.46,8.87,48,0,6.0,12,306.6,487.55,87.6,0,0,199.96
6577,75254.69,58.0,5.5,0.1068,832.0,0.6918,5,7,4579.39,7.56,36,0,0.0,10,26360.38,3034.94,80.0,1,0,142.57
6578,32371.99,45.0,2.6,0.161,748.0,0.0913,5,5,20426.56,6.76,60,1,0.0,8,1609.45,271.39,63.5,1,0,402.16
6579,63521.95,23.0,0.3,0.0835,671.0,0.2368,4,1,6370.55,6.4,24,0,4.0,9,7920.66,266.37,82.9,1,0,283.5
6580,75525.77,35.0,3.8,0.0853,764.0,0.2378,6,3,9135.57,9.17,24,0,7.0,7,5946.01,4754.29,96.0,3,0,418.07
6581,18575.65,43.0,2.8,0.1962,628.0,0.2481,4,2,11094.93,10.23,48,0,0.0,7,1051.9,1194.74,93.7,1,0,282.62
6582,63228.49,52.0,3.6,0.0875,743.0,0.2496,8,1,14309.44,7.73,36,0,0.0,8,723.2,322.65,76.0,0,0,446.63
6583,21632.74,28.0,0.5,0.1256,748.0,0.2383,8,1,9619.43,7.08,60,1,0.0,10,1782.65,4803.06,60.4,0,0,190.84
6584,9938.46,27.0,0.9,0.4501,759.0,0.239,2,3,8223.87,8.84,36,0,1.0,4,5592.48,1004.84,72.9,0,0,260.9
6585,70601.8,63.0,10.9,0.0499,701.0,0.3321,2,3,8915.96,10.25,36,0,2.0,5,255.93,698.51,71.0,1,0,288.74
6586,102976.63,65.0,4.1,0.0312,751.0,0.3917,3,4,8287.57,11.7,48,0,20.0,7,2542.11,1267.08,85.7,0,0,217.02
6587,22585.52,64.0,5.3,0.0927,607.0,0.1196,6,5,5415.41,9.54,36,0,0.0,10,42.43,1215.7,65.8,2,0,173.57
6588,41406.92,38.0,12.4,0.0661,754.0,0.3205,4,2,6604.09,6.31,36,0,42.0,7,1304.8,332.08,89.0,0,0,201.84
6589,153418.72,57.0,5.7,0.0231,669.0,0.3353,5,3,6931.82,6.47,36,1,0.0,7,4179.14,2592.5,46.1,2,1,212.36
6590,34530.65,52.0,10.2,0.1044,729.0,0.3368,3,2,13695.74,9.55,60,1,0.0,7,619.19,820.56,68.9,0,0,287.97
6591,39035.7,30.0,0.7,0.3892,692.0,0.3429,3,2,14452.8,8.97,12,1,0.0,6,122.81,1653.29,90.5,2,0,1263.72
6592,30942.98,61.0,5.9,0.2685,633.0,0.1271,6,4,24944.4,8.74,48,1,0.0,8,3731.24,324.84,63.4,1,0,617.67
6593,38821.09,25.0,1.6,0.0601,642.0,0.3113,3,3,7816.76,9.33,60,0,0.0,6,1543.79,712.09,80.5,0,0,163.52
6594,30954.81,45.0,5.1,1.0475,603.0,0.1452,5,1,26959.35,7.31,12,0,0.0,7,18270.65,765.62,90.4,2,0,2336.56
6595,51467.19,52.0,9.7,0.0326,634.0,0.5287,3,3,3770.8,11.04,36,0,0.0,5,821.7,1654.51,92.9,0,0,123.52
6596,27018.75,25.0,1.4,0.1398,741.0,0.4393,6,1,7520.16,6.42,36,0,2.0,8,4228.04,3760.78,63.4,0,0,230.21
6597,15519.16,36.0,3.5,0.3865,703.0,0.0512,2,3,16008.5,6.78,36,0,3.0,5,358.53,236.14,99.8,0,0,492.69
6598,47889.65,42.0,4.0,0.0654,692.0,0.1288,1,2,7755.64,9.64,36,0,0.0,8,599.36,5441.78,77.0,2,0,248.94
6599,27368.44,45.0,4.5,0.1802,690.0,0.3847,8,2,11640.81,7.54,36,1,0.0,12,2428.49,3148.93,58.9,0,0,362.32
6600,22889.0,26.0,6.1,0.2797,736.0,0.1599,4,4,16449.98,9.52,36,1,27.0,7,324.92,698.86,89.4,1,0,527.1
6601,31985.53,65.0,8.1,0.1549,793.0,0.0722,4,8,19896.1,8.4,60,0,19.0,7,282.52,4831.66,83.5,0,0,407.24
6602,51128.98,59.0,6.6,0.0728,662.0,0.1067,4,1,9359.61,6.93,36,0,0.0,9,1068.83,1230.99,73.3,0,0,288.7
6603,59585.94,52.0,7.3,0.0696,672.0,0.261,7,2,10282.22,6.81,36,1,57.0,12,1440.22,1813.64,100.0,0,0,316.59
6604,33940.59,56.0,5.1,0.2537,840.0,0.3301,5,1,7920.32,6.92,12,1,0.0,7,1628.72,861.35,78.2,1,0,685.03
6605,37723.26,47.0,9.6,0.3159,666.0,0.1118,4,1,10677.9,12.56,12,0,12.0,10,2076.84,875.22,58.7,1,0,951.52
6606,55320.59,53.0,5.2,0.057,536.0,0.1991,1,4,8122.1,8.54,36,0,0.0,5,321.23,1925.6,66.5,0,0,256.55
6607,67423.0,52.0,5.6,0.0579,802.0,0.068,6,1,10700.08,3.95,36,1,0.0,10,489.92,1025.77,92.8,1,0,315.67
6608,61242.65,56.0,10.3,0.0348,514.0,0.2851,0,2,6838.78,8.37,48,1,16.0,5,470.52,2342.22,100.0,0,0,168.14
6609,12593.46,25.0,4.1,0.3579,729.0,0.3367,6,3,10857.15,5.91,36,0,12.0,8,2287.1,748.86,74.3,0,0,329.85
6610,47935.08,56.0,3.3,0.1557,692.0,0.4067,10,5,10148.07,10.97,24,1,0.0,12,7456.77,741.92,77.6,1,0,472.84
6611,32690.82,54.0,4.1,0.2665,758.0,0.1372,3,3,8113.1,12.24,12,0,0.0,12,214.21,1575.47,87.5,1,0,721.75
6612,115182.21,58.0,18.1,0.1501,608.0,0.3751,11,1,30713.25,11.23,24,1,0.0,13,283.13,2210.66,83.2,1,0,1434.76
6613,56310.37,57.0,12.1,0.0936,725.0,0.3695,2,1,19855.02,7.48,60,1,21.0,4,2082.68,4479.45,70.1,0,0,397.67
6614,57827.98,52.0,14.5,0.1679,570.0,0.3741,6,3,11713.74,10.28,36,1,0.0,6,21488.45,2532.12,79.3,1,0,379.51
6615,17805.6,54.0,13.5,0.1785,615.0,0.2945,5,3,7862.42,9.22,36,1,11.0,7,704.61,1541.8,96.1,0,0,250.83
6616,67420.57,37.0,1.4,0.1139,565.0,0.2839,8,2,19495.49,10.43,36,1,8.0,9,342.68,1356.61,63.7,0,0,633.01
6617,57731.08,43.0,7.1,0.0593,709.0,0.2165,4,3,10071.29,12.18,60,0,0.0,8,3017.68,440.57,68.3,1,0,224.95
6618,10057.27,63.0,4.4,0.2038,714.0,0.6407,2,0,4868.13,7.63,36,1,0.0,4,952.26,2197.8,90.8,0,0,151.72
6619,45044.8,27.0,2.2,0.0988,606.0,0.2528,5,4,7029.66,8.87,60,0,0.0,6,11268.74,1472.92,95.4,3,0,145.48
6620,88441.61,34.0,1.9,0.0435,617.0,0.4613,4,0,8984.29,7.73,60,0,4.0,9,6978.26,201.39,70.0,1,0,181.01
6621,24370.46,22.0,1.9,0.2601,634.0,0.5518,5,5,7465.64,10.34,48,0,0.0,12,16879.49,768.92,86.3,1,0,190.57
6622,71338.34,60.0,3.9,0.0849,703.0,0.4771,3,1,18752.77,8.5,48,1,0.0,6,2125.85,623.43,61.3,3,0,462.22
6623,118465.12,50.0,5.2,0.0496,681.0,0.1409,3,2,17994.29,9.74,48,1,95.0,6,1784.25,1101.6,82.2,1,0,454.14
6624,71391.75,60.0,6.0,0.3827,599.0,0.6091,2,1,25590.85,7.68,12,1,0.0,5,2726.57,1731.41,94.6,1,0,2222.32
6625,34873.7,47.0,6.6,0.0428,766.0,0.6009,2,4,3237.94,7.67,36,0,0.0,4,1176.97,751.9,86.6,0,0,100.97
6626,8677.85,46.0,4.8,0.1935,681.0,0.3331,4,0,3949.35,7.68,36,0,9.0,4,837.28,699.9,96.1,0,0,123.18
6627,36294.15,61.0,4.0,0.2152,662.0,0.4151,6,3,6487.0,7.38,12,0,12.0,7,4428.74,3872.58,72.9,1,0,562.44
6628,60953.85,34.0,5.4,0.0802,657.0,0.02,7,3,7899.81,7.65,24,0,0.0,11,2569.28,2894.38,77.5,0,0,356.03
6629,55889.13,50.0,2.2,0.0453,624.0,0.2429,1,3,8021.31,9.41,60,1,0.0,5,2140.17,459.24,54.6,1,1,168.11
6630,96939.94,45.0,8.9,0.0465,689.0,0.1192,6,2,6718.85,11.52,24,0,58.0,6,3045.3,516.71,79.3,1,0,314.78
6631,56054.74,42.0,11.4,0.0576,616.0,0.2331,8,2,8826.73,10.03,60,0,7.0,9,4061.53,732.97,70.0,0,0,187.67
6632,46753.86,50.0,5.8,0.1434,668.0,0.0799,5,1,17388.44,8.12,36,1,0.0,8,645.53,910.47,68.3,0,0,545.85
6633,67372.93,54.0,7.7,0.0943,637.0,0.1403,7,3,12471.09,7.7,36,1,3.0,11,7022.18,427.34,81.0,2,0,389.07
6634,46733.33,28.0,0.8,0.3729,688.0,0.3114,9,4,31142.03,8.68,24,0,0.0,13,1705.56,525.97,94.1,1,0,1418.15
6635,21258.31,42.0,2.4,0.2254,764.0,0.234,4,3,8014.59,7.81,24,1,26.0,6,1878.88,378.34,69.4,2,0,361.78
6636,37930.21,55.0,6.7,0.1631,591.0,0.3199,3,1,11553.88,3.01,36,1,0.0,7,8981.26,616.73,78.9,2,0,336.05
6637,30672.67,46.0,3.0,0.1011,593.0,0.3306,3,2,6156.59,6.27,36,0,0.0,8,3515.07,206.1,76.6,1,1,188.05
6638,55966.92,42.0,2.3,0.0597,622.0,0.2181,5,2,8422.2,6.29,36,0,1.0,11,1058.48,1033.34,92.6,0,0,257.33
6639,40876.04,52.0,5.0,0.0468,630.0,0.4509,10,1,6580.45,4.78,48,0,0.0,15,422.25,245.99,75.8,0,0,150.89
6640,58740.53,60.0,6.7,0.0648,619.0,0.4262,6,3,8751.97,10.21,48,1,0.0,8,4712.87,2644.35,69.7,4,0,222.86
6641,45925.7,51.0,2.9,0.2061,755.0,0.4155,4,2,13662.48,8.31,36,1,18.0,8,17941.83,3446.03,58.6,0,0,430.09
6642,99542.69,52.0,5.7,0.0324,604.0,0.0682,3,3,8551.91,6.46,36,0,56.0,5,344.02,1037.55,86.0,2,0,261.95
6643,44872.09,37.0,8.9,0.2113,850.0,0.2357,2,3,24188.25,8.15,36,0,0.0,4,1521.13,1296.48,85.7,1,0,759.65
6644,41817.77,32.0,1.0,0.0309,632.0,0.3118,2,5,2975.93,9.56,60,0,42.0,5,2261.05,476.0,78.7,0,0,62.59
6645,28276.99,34.0,1.5,0.412,702.0,0.1015,4,3,5748.74,7.99,24,1,3.0,7,35548.05,327.14,55.6,0,0,259.97
6646,64853.3,36.0,4.0,0.3585,690.0,0.1027,6,3,22354.25,5.57,12,0,0.0,8,884.18,1901.35,67.9,0,0,1919.54
6647,43553.0,29.0,2.9,0.0964,599.0,0.4258,7,5,7554.4,12.97,36,0,0.0,7,4763.66,9958.85,69.6,2,0,254.43
6648,87470.46,50.0,4.3,0.1157,680.0,0.4716,6,1,12646.59,9.5,36,0,1.0,10,21924.53,816.68,82.7,1,0,405.11
6649,58959.05,52.0,2.5,0.0934,741.0,0.7067,5,2,9883.28,8.36,24,1,0.0,8,522.16,1167.39,77.7,2,0,448.62
6650,59274.04,25.0,2.6,0.0819,775.0,0.2146,7,6,15138.05,8.86,60,0,14.0,7,4564.37,1269.2,89.7,1,0,313.21
6651,36931.23,53.0,6.6,0.0899,592.0,0.0849,3,5,8991.67,3.79,36,1,0.0,6,596.01,4551.53,100.0,0,0,264.63
6652,25101.96,32.0,1.6,0.2044,696.0,0.1078,3,0,9380.88,8.3,24,1,0.0,5,97.82,589.14,76.6,1,0,425.56
6653,53236.66,43.0,9.0,0.0272,652.0,0.2377,5,6,3546.71,8.43,36,0,0.0,9,436.08,670.96,76.8,1,0,111.85
6654,34222.77,27.0,1.9,0.9024,788.0,0.2054,3,2,29501.07,6.89,12,0,0.0,6,1122.55,1724.78,100.0,2,0,2551.14
6655,60092.94,28.0,3.4,0.0348,661.0,0.4545,3,1,4761.05,8.49,36,0,0.0,5,1211.15,312.78,56.7,0,0,150.27
6656,26750.36,23.0,0.9,0.1663,798.0,0.1047,5,2,10106.4,7.32,48,1,9.0,7,6355.04,733.45,69.0,0,0,243.51
6657,66811.17,61.0,8.6,0.1109,679.0,0.2909,3,2,10322.86,8.19,48,1,0.0,8,18223.9,1039.36,53.3,0,0,252.93
6658,37474.43,23.0,10.5,0.1847,719.0,0.3203,5,5,12344.5,9.33,24,1,15.0,8,542.08,2191.43,67.5,3,0,565.83
6659,37277.85,39.0,2.0,0.1097,700.0,0.3526,7,2,9520.0,10.14,48,0,31.0,16,4941.97,1285.34,92.8,0,0,242.09
6660,65781.95,64.0,7.7,0.0809,640.0,0.2509,10,2,14116.7,4.58,60,0,0.0,12,8986.68,7129.77,71.1,1,0,263.69
6661,28218.18,33.0,16.8,0.0911,718.0,0.5525,6,5,4719.47,6.12,36,0,22.0,9,3524.85,893.68,70.4,1,0,143.83
6662,52878.44,61.0,3.4,0.1505,690.0,0.2082,2,2,14316.4,7.02,24,1,5.0,6,1109.66,796.84,77.8,7,0,641.11
6663,43166.8,46.0,3.8,0.0495,766.0,0.4089,3,1,7815.99,11.15,60,1,0.0,8,370.48,6319.16,31.2,2,1,170.52
6664,33435.75,24.0,0.2,0.0863,702.0,0.154,4,3,5087.14,6.49,24,0,0.0,6,694.95,1826.09,95.0,0,0,226.59
6665,21685.51,43.0,12.0,0.185,646.0,0.1637,7,2,8105.32,8.69,36,1,0.0,10,3886.08,3231.65,53.7,2,1,256.58
6666,17564.86,38.0,4.2,0.221,748.0,0.2043,6,2,11827.72,9.46,48,1,12.0,10,1328.89,516.82,56.3,0,0,296.92
6667,40009.24,58.0,5.4,0.3887,624.0,0.3923,6,4,14812.03,8.55,12,1,0.0,10,187.18,690.77,70.3,0,0,1292.24
6668,54008.96,28.0,15.8,0.376,802.0,0.0197,7,3,19086.96,8.83,12,0,29.0,15,1220.67,2648.21,88.2,0,0,1667.68
6669,41288.34,58.0,8.7,0.2665,612.0,0.0922,4,2,16275.35,7.14,24,0,0.0,7,9363.41,117.45,78.1,0,0,729.72
6670,51784.85,23.0,4.4,0.1664,687.0,0.1174,2,1,8097.42,7.5,12,1,9.0,5,788.83,2817.92,91.9,0,0,702.51
6671,33298.84,25.0,5.0,0.098,553.0,0.3525,5,6,5625.51,8.68,24,0,0.0,10,791.08,2964.32,82.5,0,0,256.17
